Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_A4KXll.jpg,healthy,1.0,41.0,0.0,1280.0,899.0,0,dataset/images/train/ID_A4KXll.jpg
ID_U0C2nH.jpg,anthracnose,1.0,1.0,1.0,2048.0,1073.0,1,dataset/images/train/ID_U0C2nH.jpg
ID_OY9NUd.jpg,cssvd,1.0,328.0,218.0,1021.0,582.0,2,dataset/images/train/ID_OY9NUd.jpg
ID_k4arFb.jpg,cssvd,1.0,29.0,121.0,1280.0,923.0,2,dataset/images/train/ID_k4arFb.jpg
ID_DUdF1n.jpeg,anthracnose,1.0,1174.0,0.0,2490.0,2945.0,1,dataset/images/train/ID_DUdF1n.jpeg
ID_yNjuGh.jpeg,healthy,1.0,0.0,0.0,3288.0,2935.0,0,dataset/images/train/ID_yNjuGh.jpeg
ID_FHDhzz.jpg,cssvd,1.0,1987.0,0.0,3243.0,663.0,2,dataset/images/train/ID_FHDhzz.jpg
ID_G6Ik69.jpg,anthracnose,1.0,1422.0,0.0,2316.0,2063.0,1,dataset/images/train/ID_G6Ik69.jpg
ID_BM1xwq.jpeg,healthy,1.0,1170.0,1110.0,4032.0,2901.0,0,dataset/images/train/ID_BM1xwq.jpeg
ID_KWKfVZ.jpg,cssvd,1.0,37.0,0.0,1280.0,719.0,2,dataset/images/train/ID_KWKfVZ.jpg
ID_gOeLwX.jpg,anthracnose,1.0,60.0,510.0,4059.0,2681.0,1,dataset/images/train/ID_gOeLwX.jpg
ID_GkeQ6m.jpeg,anthracnose,1.0,0.0,62.0,2951.0,3024.0,1,dataset/images/train/ID_GkeQ6m.jpeg
ID_fSluff.jpeg,anthracnose,1.0,101.0,238.0,4032.0,2401.0,1,dataset/images/train/ID_fSluff.jpeg
ID_MO81oq.jpg,cssvd,1.0,0.0,0.0,406.0,784.0,2,dataset/images/train/ID_MO81oq.jpg
ID_fJZOme.jpg,cssvd,1.0,0.0,0.0,1080.0,737.0,2,dataset/images/train/ID_fJZOme.jpg
ID_u21Vuy.jpg,cssvd,1.0,329.0,199.0,1275.0,960.0,2,dataset/images/train/ID_u21Vuy.jpg
ID_ZVfToV.jpeg,healthy,1.0,658.0,0.0,2689.0,4021.0,0,dataset/images/train/ID_ZVfToV.jpeg
ID_YPZJXu.jpg,cssvd,1.0,380.0,215.0,1513.0,1003.0,2,dataset/images/train/ID_YPZJXu.jpg
ID_Hd2bAv.jpg,anthracnose,1.0,104.0,256.0,1242.0,960.0,1,dataset/images/train/ID_Hd2bAv.jpg
ID_OGuNyK.jpeg,anthracnose,1.0,220.0,37.0,4032.0,3024.0,1,dataset/images/train/ID_OGuNyK.jpeg
ID_tSdU7L.jpg,anthracnose,1.0,34.0,289.0,3528.0,3096.0,1,dataset/images/train/ID_tSdU7L.jpg
ID_BaA6Vn.jpg,anthracnose,1.0,482.0,1.0,2048.0,967.0,1,dataset/images/train/ID_BaA6Vn.jpg
ID_eoRujV.jpeg,healthy,1.0,0.0,0.0,1015.0,2182.0,0,dataset/images/train/ID_eoRujV.jpeg
ID_X1AGkG.jpg,cssvd,1.0,413.0,45.0,1523.0,1536.0,2,dataset/images/train/ID_X1AGkG.jpg
ID_SiSQt7.jpg,anthracnose,1.0,287.0,1029.0,1292.0,1532.0,1,dataset/images/train/ID_SiSQt7.jpg
ID_k6EcBg.jpg,anthracnose,1.0,652.0,398.0,4128.0,2887.0,1,dataset/images/train/ID_k6EcBg.jpg
ID_qrCM98.jpg,anthracnose,1.0,72.0,938.0,2048.0,1536.0,1,dataset/images/train/ID_qrCM98.jpg
ID_dvs1xy.jpg,anthracnose,1.0,111.0,0.0,2655.0,1300.0,1,dataset/images/train/ID_dvs1xy.jpg
ID_jODZXV.jpeg,cssvd,1.0,1322.0,439.0,3486.0,1799.0,2,dataset/images/train/ID_jODZXV.jpeg
ID_Q25bS5.jpeg,healthy,1.0,395.0,0.0,2507.0,3869.0,0,dataset/images/train/ID_Q25bS5.jpeg
ID_Z6IZwE.jpg,anthracnose,1.0,204.0,1077.0,1346.0,1522.0,1,dataset/images/train/ID_Z6IZwE.jpg
ID_QopCWu.jpeg,anthracnose,1.0,407.0,43.0,3709.0,1457.0,1,dataset/images/train/ID_QopCWu.jpeg
ID_pQcPFB.jpeg,cssvd,1.0,43.0,141.0,3024.0,3560.0,2,dataset/images/train/ID_pQcPFB.jpeg
ID_vsmOEP.jpg,cssvd,1.0,0.0,0.0,1080.0,758.0,2,dataset/images/train/ID_vsmOEP.jpg
ID_nDVok8.jpg,healthy,1.0,30.0,1.0,415.0,391.0,0,dataset/images/train/ID_nDVok8.jpg
ID_nbREwS.jpeg,anthracnose,1.0,979.0,132.0,3530.0,2332.0,1,dataset/images/train/ID_nbREwS.jpeg
ID_xhwazg.jpeg,healthy,1.0,95.0,1119.0,3088.0,1651.0,0,dataset/images/train/ID_xhwazg.jpeg
ID_ZcY0sx.jpg,cssvd,1.0,287.0,280.0,691.0,1185.0,2,dataset/images/train/ID_ZcY0sx.jpg
ID_BxCnJ3.jpg,anthracnose,1.0,103.0,1163.0,4128.0,3096.0,1,dataset/images/train/ID_BxCnJ3.jpg
ID_ovUeNf.jpg,healthy,1.0,0.0,520.0,4051.0,2670.0,0,dataset/images/train/ID_ovUeNf.jpg
ID_zBFpHs.jpeg,healthy,1.0,52.0,703.0,3024.0,2440.0,0,dataset/images/train/ID_zBFpHs.jpeg
ID_XSnr2b.jpg,anthracnose,1.0,136.0,986.0,2518.0,1903.0,1,dataset/images/train/ID_XSnr2b.jpg
ID_NRDslH.jpg,healthy,1.0,230.0,192.0,416.0,399.0,0,dataset/images/train/ID_NRDslH.jpg
ID_msebas.jpg,cssvd,1.0,16.0,68.0,1280.0,960.0,2,dataset/images/train/ID_msebas.jpg
ID_SEj6z0.jpg,cssvd,1.0,24.0,90.0,1280.0,900.0,2,dataset/images/train/ID_SEj6z0.jpg
ID_oEVLcM.jpg,cssvd,1.0,43.0,76.0,1280.0,884.0,2,dataset/images/train/ID_oEVLcM.jpg
ID_RynnFt.jpeg,anthracnose,1.0,245.0,0.0,2741.0,3676.0,1,dataset/images/train/ID_RynnFt.jpeg
ID_wFa3gD.jpg,healthy,1.0,666.0,525.0,3075.0,1874.0,0,dataset/images/train/ID_wFa3gD.jpg
ID_fbXMbI.jpg,cssvd,1.0,29.0,0.0,1280.0,828.0,2,dataset/images/train/ID_fbXMbI.jpg
ID_umfB8i.jpg,healthy,1.0,66.0,4.0,654.0,1228.0,0,dataset/images/train/ID_umfB8i.jpg
ID_in0n2J.jpg,healthy,1.0,923.0,0.0,2064.0,987.0,0,dataset/images/train/ID_in0n2J.jpg
ID_J5h3Kx.jpg,anthracnose,1.0,125.0,139.0,1280.0,692.0,1,dataset/images/train/ID_J5h3Kx.jpg
ID_rtbr9d.jpg,healthy,1.0,252.0,328.0,1076.0,909.0,0,dataset/images/train/ID_rtbr9d.jpg
ID_H7QQ2I.jpg,anthracnose,1.0,601.0,484.0,3905.0,2672.0,1,dataset/images/train/ID_H7QQ2I.jpg
ID_oT2S4k.jpg,anthracnose,1.0,0.0,74.0,2658.0,2448.0,1,dataset/images/train/ID_oT2S4k.jpg
ID_HOB7CY.jpg,anthracnose,1.0,1.0,3.0,2048.0,1536.0,1,dataset/images/train/ID_HOB7CY.jpg
ID_Na6hR0.jpeg,healthy,1.0,711.0,882.0,4032.0,2403.0,0,dataset/images/train/ID_Na6hR0.jpeg
ID_ndS8UF.jpg,healthy,1.0,1518.0,224.0,2854.0,1192.0,0,dataset/images/train/ID_ndS8UF.jpg
ID_VeWcem.jpeg,cssvd,1.0,1159.0,2107.0,1937.0,2846.0,2,dataset/images/train/ID_VeWcem.jpeg
ID_TSeuD3.jpg,cssvd,1.0,90.0,15.0,914.0,723.0,2,dataset/images/train/ID_TSeuD3.jpg
ID_Hs1te9.jpg,healthy,1.0,1.0,1.0,408.0,416.0,0,dataset/images/train/ID_Hs1te9.jpg
ID_X09wFp.jpeg,anthracnose,1.0,380.0,70.0,1168.0,394.0,1,dataset/images/train/ID_X09wFp.jpeg
ID_pnnmjR.jpg,healthy,1.0,135.0,46.0,344.0,416.0,0,dataset/images/train/ID_pnnmjR.jpg
ID_gvMIUE.jpeg,healthy,1.0,1781.0,0.0,3024.0,1176.0,0,dataset/images/train/ID_gvMIUE.jpeg
ID_lQxjBD.JPG,healthy,1.0,670.0,255.0,2965.0,2030.0,0,dataset/images/train/ID_lQxjBD.JPG
ID_noo7Pn.jpg,healthy,1.0,292.0,277.0,624.0,522.0,0,dataset/images/train/ID_noo7Pn.jpg
ID_qyIoYx.jpeg,healthy,1.0,327.0,1220.0,3024.0,3671.0,0,dataset/images/train/ID_qyIoYx.jpeg
ID_IqkCAv.jpeg,healthy,1.0,969.0,0.0,2803.0,890.0,0,dataset/images/train/ID_IqkCAv.jpeg
ID_uz4b8G.jpg,healthy,1.0,1.0,1.0,169.0,354.0,0,dataset/images/train/ID_uz4b8G.jpg
ID_cojq9U.jpeg,anthracnose,1.0,57.0,468.0,1121.0,1474.0,1,dataset/images/train/ID_cojq9U.jpeg
ID_lMI2Wv.jpg,healthy,1.0,1.0,124.0,304.0,396.0,0,dataset/images/train/ID_lMI2Wv.jpg
ID_AGb8GD.jpg,cssvd,1.0,16.0,0.0,643.0,1267.0,2,dataset/images/train/ID_AGb8GD.jpg
ID_Wtugu4.jpg,anthracnose,1.0,144.0,115.0,2045.0,1535.0,1,dataset/images/train/ID_Wtugu4.jpg
ID_aEWltK.jpg,anthracnose,1.0,77.0,786.0,3409.0,1933.0,1,dataset/images/train/ID_aEWltK.jpg
ID_oM7ZtL.jpg,cssvd,1.0,0.0,317.0,575.0,746.0,2,dataset/images/train/ID_oM7ZtL.jpg
ID_O7KuGh.jpeg,anthracnose,1.0,127.0,216.0,345.0,576.0,1,dataset/images/train/ID_O7KuGh.jpeg
ID_RqYOYV.jpeg,anthracnose,1.0,193.0,87.0,3797.0,2719.0,1,dataset/images/train/ID_RqYOYV.jpeg
ID_TxqkcB.jpg,healthy,1.0,1.0,15.0,73.0,175.0,0,dataset/images/train/ID_TxqkcB.jpg
ID_eKtbu8.jpg,healthy,1.0,306.0,0.0,1280.0,608.0,0,dataset/images/train/ID_eKtbu8.jpg
ID_LGS4wW.jpg,cssvd,1.0,1179.0,714.0,1786.0,1348.0,2,dataset/images/train/ID_LGS4wW.jpg
ID_LSqjdW.jpg,healthy,1.0,702.0,542.0,1761.0,2912.0,0,dataset/images/train/ID_LSqjdW.jpg
ID_wIqLck.jpg,cssvd,1.0,54.0,0.0,815.0,1267.0,2,dataset/images/train/ID_wIqLck.jpg
ID_J7tnt4.jpeg,healthy,1.0,789.0,1130.0,3883.0,3005.0,0,dataset/images/train/ID_J7tnt4.jpeg
ID_idjLfG.jpg,cssvd,1.0,359.0,170.0,1020.0,560.0,2,dataset/images/train/ID_idjLfG.jpg
ID_mQqWBw.jpg,cssvd,1.0,89.0,23.0,810.0,1080.0,2,dataset/images/train/ID_mQqWBw.jpg
ID_Ss1mkM.jpg,healthy,1.0,15.0,114.0,403.0,333.0,0,dataset/images/train/ID_Ss1mkM.jpg
ID_flxrIM.jpg,healthy,1.0,1128.0,951.0,2337.0,1569.0,0,dataset/images/train/ID_flxrIM.jpg
ID_k7WejO.jpg,cssvd,1.0,916.0,0.0,2511.0,1767.0,2,dataset/images/train/ID_k7WejO.jpg
ID_jXVgvN.jpg,cssvd,1.0,603.0,326.0,1246.0,1079.0,2,dataset/images/train/ID_jXVgvN.jpg
ID_Vpz9Ac.jpg,healthy,1.0,127.0,119.0,263.0,310.0,0,dataset/images/train/ID_Vpz9Ac.jpg
ID_eUn7Eb.jpg,healthy,1.0,204.0,349.0,1022.0,623.0,0,dataset/images/train/ID_eUn7Eb.jpg
ID_se42lb.jpg,cssvd,1.0,275.0,0.0,1080.0,800.0,2,dataset/images/train/ID_se42lb.jpg
ID_ck6aIS.jpg,healthy,1.0,1.0,1.0,416.0,416.0,0,dataset/images/train/ID_ck6aIS.jpg
ID_TFyPYv.jpg,healthy,1.0,111.0,49.0,416.0,307.0,0,dataset/images/train/ID_TFyPYv.jpg
ID_uC79DM.jpg,cssvd,1.0,752.0,524.0,3176.0,1816.0,2,dataset/images/train/ID_uC79DM.jpg
ID_JM25IY.jpg,healthy,1.0,566.0,317.0,2979.0,1754.0,0,dataset/images/train/ID_JM25IY.jpg
ID_qgcRFa.jpg,cssvd,1.0,794.0,10.0,1796.0,1398.0,2,dataset/images/train/ID_qgcRFa.jpg
ID_KUgZyo.jpg,anthracnose,1.0,111.0,312.0,1280.0,813.0,1,dataset/images/train/ID_KUgZyo.jpg
ID_q0eFTE.jpeg,healthy,1.0,451.0,0.0,3715.0,3015.0,0,dataset/images/train/ID_q0eFTE.jpeg
ID_BHjo4x.jpg,cssvd,1.0,149.0,212.0,1253.0,796.0,2,dataset/images/train/ID_BHjo4x.jpg
ID_B9K2SI.jpg,cssvd,1.0,24.0,0.0,574.0,1251.0,2,dataset/images/train/ID_B9K2SI.jpg
ID_LgjZ9R.jpg,cssvd,1.0,183.0,769.0,2613.0,1747.0,2,dataset/images/train/ID_LgjZ9R.jpg
ID_agGdoc.jpeg,healthy,1.0,67.0,583.0,3754.0,1866.0,0,dataset/images/train/ID_agGdoc.jpeg
ID_UFGaPv.jpeg,healthy,1.0,0.0,0.0,661.0,2575.0,0,dataset/images/train/ID_UFGaPv.jpeg
ID_jT0bXp.jpeg,healthy,1.0,327.0,0.0,4032.0,3024.0,0,dataset/images/train/ID_jT0bXp.jpeg
ID_aMP9qP.jpg,anthracnose,1.0,137.0,89.0,4102.0,3058.0,1,dataset/images/train/ID_aMP9qP.jpg
ID_HhR4IM.jpg,anthracnose,1.0,13.0,55.0,1280.0,902.0,1,dataset/images/train/ID_HhR4IM.jpg
ID_ZN7FO7.jpg,healthy,1.0,103.0,19.0,416.0,416.0,0,dataset/images/train/ID_ZN7FO7.jpg
ID_uRQrtd.jpeg,cssvd,1.0,18.0,768.0,3024.0,3000.0,2,dataset/images/train/ID_uRQrtd.jpeg
ID_WSwrTn.jpg,cssvd,1.0,24.0,93.0,1080.0,664.0,2,dataset/images/train/ID_WSwrTn.jpg
ID_zcvyf0.jpg,healthy,1.0,64.0,750.0,3212.0,2208.0,0,dataset/images/train/ID_zcvyf0.jpg
ID_QS9y5X.jpg,anthracnose,1.0,129.0,0.0,2307.0,2418.0,1,dataset/images/train/ID_QS9y5X.jpg
ID_ytSQiA.jpeg,anthracnose,1.0,297.0,147.0,1211.0,564.0,1,dataset/images/train/ID_ytSQiA.jpeg
ID_aUTR96.jpeg,cssvd,1.0,196.0,57.0,3024.0,3024.0,2,dataset/images/train/ID_aUTR96.jpeg
ID_Qo35sd.jpg,healthy,1.0,89.0,9.0,412.0,416.0,0,dataset/images/train/ID_Qo35sd.jpg
ID_sjzAKv.jpeg,healthy,1.0,1006.0,0.0,2911.0,2968.0,0,dataset/images/train/ID_sjzAKv.jpeg
ID_VirB4B.jpeg,anthracnose,1.0,1331.0,1723.0,3295.0,2527.0,1,dataset/images/train/ID_VirB4B.jpeg
ID_dH0o4x.jpeg,healthy,1.0,513.0,0.0,2489.0,1062.0,0,dataset/images/train/ID_dH0o4x.jpeg
ID_K7hS6L.jpg,cssvd,1.0,0.0,8.0,1080.0,701.0,2,dataset/images/train/ID_K7hS6L.jpg
ID_oMJWsJ.jpg,anthracnose,1.0,490.0,226.0,2046.0,1302.0,1,dataset/images/train/ID_oMJWsJ.jpg
ID_qcunn7.jpeg,cssvd,1.0,552.0,1822.0,1900.0,3252.0,2,dataset/images/train/ID_qcunn7.jpeg
ID_E85J7J.jpg,anthracnose,1.0,524.0,429.0,2048.0,1211.0,1,dataset/images/train/ID_E85J7J.jpg
ID_nz5JCu.JPG,cssvd,1.0,973.0,534.0,2378.0,1811.0,2,dataset/images/train/ID_nz5JCu.JPG
ID_Qr3Qae.jpg,healthy,1.0,840.0,804.0,1822.0,1414.0,0,dataset/images/train/ID_Qr3Qae.jpg
ID_nyHqcJ.jpg,healthy,1.0,50.0,142.0,403.0,391.0,0,dataset/images/train/ID_nyHqcJ.jpg
ID_VASkpy.jpg,cssvd,1.0,609.0,418.0,1921.0,1241.0,2,dataset/images/train/ID_VASkpy.jpg
ID_VEBypp.jpg,anthracnose,1.0,204.0,203.0,1149.0,843.0,1,dataset/images/train/ID_VEBypp.jpg
ID_LEwQYe.jpg,cssvd,1.0,24.0,0.0,1080.0,732.0,2,dataset/images/train/ID_LEwQYe.jpg
ID_dnfIcl.jpg,healthy,1.0,20.0,648.0,3264.0,1854.0,0,dataset/images/train/ID_dnfIcl.jpg
ID_cYHet1.jpg,cssvd,1.0,12.0,0.0,667.0,1255.0,2,dataset/images/train/ID_cYHet1.jpg
ID_bjLyrp.jpg,cssvd,1.0,0.0,0.0,831.0,609.0,2,dataset/images/train/ID_bjLyrp.jpg
ID_OLSPvm.jpeg,healthy,1.0,0.0,396.0,4032.0,2534.0,0,dataset/images/train/ID_OLSPvm.jpeg
ID_nD1yeq.jpg,healthy,1.0,132.0,7.0,416.0,416.0,0,dataset/images/train/ID_nD1yeq.jpg
ID_f7g6vt.jpeg,healthy,1.0,357.0,0.0,4032.0,1621.0,0,dataset/images/train/ID_f7g6vt.jpeg
ID_GtRaje.jpg,cssvd,1.0,28.0,9.0,735.0,1263.0,2,dataset/images/train/ID_GtRaje.jpg
ID_U6cqPV.jpg,anthracnose,1.0,678.0,118.0,2037.0,1141.0,1,dataset/images/train/ID_U6cqPV.jpg
ID_zrfxYp.jpeg,healthy,1.0,59.0,592.0,4032.0,2633.0,0,dataset/images/train/ID_zrfxYp.jpeg
ID_D0PgZz.jpg,cssvd,1.0,454.0,494.0,1470.0,1536.0,2,dataset/images/train/ID_D0PgZz.jpg
ID_sFXWTT.jpg,healthy,1.0,1.0,46.0,405.0,380.0,0,dataset/images/train/ID_sFXWTT.jpg
ID_JBSaDn.jpg,anthracnose,1.0,321.0,292.0,1123.0,767.0,1,dataset/images/train/ID_JBSaDn.jpg
ID_ixpnfb.jpeg,healthy,1.0,37.0,500.0,268.0,576.0,0,dataset/images/train/ID_ixpnfb.jpeg
ID_jcgJMr.jpg,anthracnose,1.0,55.0,1.0,2048.0,1442.0,1,dataset/images/train/ID_jcgJMr.jpg
ID_j4ceZS.jpeg,cssvd,1.0,1005.0,56.0,3212.0,3024.0,2,dataset/images/train/ID_j4ceZS.jpeg
ID_yAGCu1.jpg,cssvd,1.0,143.0,55.0,1280.0,576.0,2,dataset/images/train/ID_yAGCu1.jpg
ID_rSn0h6.jpg,cssvd,1.0,1308.0,205.0,2291.0,1924.0,2,dataset/images/train/ID_rSn0h6.jpg
ID_R0Aqop.jpg,cssvd,1.0,36.0,0.0,1069.0,544.0,2,dataset/images/train/ID_R0Aqop.jpg
ID_xTDhFF.jpeg,healthy,1.0,1051.0,0.0,3968.0,2727.0,0,dataset/images/train/ID_xTDhFF.jpeg
ID_POaPiR.jpeg,healthy,1.0,1599.0,0.0,4032.0,1589.0,0,dataset/images/train/ID_POaPiR.jpeg
ID_ugwTUK.jpg,healthy,1.0,1054.0,0.0,2448.0,3249.0,0,dataset/images/train/ID_ugwTUK.jpg
ID_UESU40.jpg,cssvd,1.0,0.0,0.0,1080.0,653.0,2,dataset/images/train/ID_UESU40.jpg
ID_eJ7BL6.jpg,healthy,1.0,494.0,1220.0,2718.0,2448.0,0,dataset/images/train/ID_eJ7BL6.jpg
ID_hFSr31.jpg,anthracnose,1.0,319.0,342.0,2300.0,1550.0,1,dataset/images/train/ID_hFSr31.jpg
ID_pG9JWs.jpg,cssvd,1.0,1.0,72.0,1080.0,810.0,2,dataset/images/train/ID_pG9JWs.jpg
ID_rGCN4D.JPG,anthracnose,1.0,36.0,313.0,3264.0,1929.0,1,dataset/images/train/ID_rGCN4D.JPG
ID_r0uOAr.jpg,cssvd,1.0,19.0,0.0,1280.0,905.0,2,dataset/images/train/ID_r0uOAr.jpg
ID_yaGc2W.jpg,anthracnose,1.0,23.0,128.0,846.0,893.0,1,dataset/images/train/ID_yaGc2W.jpg
ID_CohsQW.jpg,healthy,1.0,42.0,266.0,241.0,416.0,0,dataset/images/train/ID_CohsQW.jpg
ID_KfIeBL.jpg,cssvd,1.0,24.0,0.0,900.0,268.0,2,dataset/images/train/ID_KfIeBL.jpg
ID_OvTjvv.jpg,cssvd,1.0,127.0,31.0,648.0,759.0,2,dataset/images/train/ID_OvTjvv.jpg
ID_Cw9uPH.jpg,cssvd,1.0,41.0,701.0,2110.0,1726.0,2,dataset/images/train/ID_Cw9uPH.jpg
ID_HEYEQG.jpg,cssvd,1.0,24.0,0.0,1280.0,754.0,2,dataset/images/train/ID_HEYEQG.jpg
ID_yjwlQG.jpeg,anthracnose,1.0,960.0,558.0,2518.0,1800.0,1,dataset/images/train/ID_yjwlQG.jpeg
ID_hHeMGm.jpeg,healthy,1.0,1599.0,0.0,3065.0,3006.0,0,dataset/images/train/ID_hHeMGm.jpeg
ID_Xr3yGD.jpeg,anthracnose,1.0,0.0,0.0,3842.0,1746.0,1,dataset/images/train/ID_Xr3yGD.jpeg
ID_CbluH3.jpg,cssvd,1.0,197.0,0.0,810.0,1075.0,2,dataset/images/train/ID_CbluH3.jpg
ID_VEmiif.jpeg,cssvd,1.0,93.0,62.0,2622.0,3632.0,2,dataset/images/train/ID_VEmiif.jpeg
ID_ruSpV7.jpg,healthy,1.0,1413.0,572.0,3451.0,2807.0,0,dataset/images/train/ID_ruSpV7.jpg
ID_cuhHzV.jpeg,anthracnose,1.0,495.0,992.0,3923.0,2350.0,1,dataset/images/train/ID_cuhHzV.jpeg
ID_WcCn21.jpg,cssvd,1.0,0.0,126.0,1198.0,737.0,2,dataset/images/train/ID_WcCn21.jpg
ID_hkXJWR.jpg,anthracnose,1.0,1.0,1.0,2048.0,1140.0,1,dataset/images/train/ID_hkXJWR.jpg
ID_EGdAT4.jpg,anthracnose,1.0,0.0,558.0,3677.0,2911.0,1,dataset/images/train/ID_EGdAT4.jpg
ID_o2tyPA.jpeg,anthracnose,1.0,96.0,0.0,1149.0,775.0,1,dataset/images/train/ID_o2tyPA.jpeg
ID_v1PbJC.jpg,anthracnose,1.0,0.0,12.0,2471.0,1667.0,1,dataset/images/train/ID_v1PbJC.jpg
ID_bQWN1t.jpg,healthy,1.0,26.0,1.0,133.0,88.0,0,dataset/images/train/ID_bQWN1t.jpg
ID_zX6T3H.jpg,anthracnose,1.0,942.0,525.0,2001.0,1437.0,1,dataset/images/train/ID_zX6T3H.jpg
ID_l8xJga.jpeg,anthracnose,1.0,407.0,45.0,1277.0,556.0,1,dataset/images/train/ID_l8xJga.jpeg
ID_ODbGPb.jpeg,anthracnose,1.0,246.0,468.0,576.0,697.0,1,dataset/images/train/ID_ODbGPb.jpeg
ID_mCDdB7.jpg,anthracnose,1.0,560.0,1.0,2048.0,1304.0,1,dataset/images/train/ID_mCDdB7.jpg
ID_gurF1s.jpg,anthracnose,1.0,426.0,255.0,1902.0,1144.0,1,dataset/images/train/ID_gurF1s.jpg
ID_J8Ftpz.jpeg,cssvd,1.0,37.0,84.0,536.0,1219.0,2,dataset/images/train/ID_J8Ftpz.jpeg
ID_OB1kf9.jpg,anthracnose,1.0,52.0,115.0,1280.0,960.0,1,dataset/images/train/ID_OB1kf9.jpg
ID_biJ9SD.jpg,healthy,1.0,819.0,675.0,2952.0,1759.0,0,dataset/images/train/ID_biJ9SD.jpg
ID_VCe9Nr.jpg,healthy,1.0,907.0,472.0,3000.0,1996.0,0,dataset/images/train/ID_VCe9Nr.jpg
ID_raQ0O6.jpg,healthy,1.0,1132.0,666.0,1983.0,1529.0,0,dataset/images/train/ID_raQ0O6.jpg
ID_J0Sc5B.jpg,anthracnose,1.0,848.0,640.0,3121.0,2093.0,1,dataset/images/train/ID_J0Sc5B.jpg
ID_EgYep5.jpg,cssvd,1.0,453.0,227.0,983.0,481.0,2,dataset/images/train/ID_EgYep5.jpg
ID_JOm58J.jpg,anthracnose,1.0,468.0,222.0,827.0,478.0,1,dataset/images/train/ID_JOm58J.jpg
ID_qVvsj6.jpg,cssvd,1.0,568.0,356.0,1837.0,1238.0,2,dataset/images/train/ID_qVvsj6.jpg
ID_QSUl26.jpg,cssvd,1.0,43.0,55.0,1486.0,906.0,2,dataset/images/train/ID_QSUl26.jpg
ID_MEzLV0.jpeg,healthy,1.0,186.0,423.0,842.0,576.0,0,dataset/images/train/ID_MEzLV0.jpeg
ID_xjxynz.jpeg,healthy,1.0,17.0,299.0,4024.0,2809.0,0,dataset/images/train/ID_xjxynz.jpeg
ID_s4mXAl.jpg,healthy,1.0,106.0,40.0,416.0,374.0,0,dataset/images/train/ID_s4mXAl.jpg
ID_loabLZ.jpeg,cssvd,1.0,877.0,262.0,2951.0,3024.0,2,dataset/images/train/ID_loabLZ.jpeg
ID_JHNRwF.jpeg,cssvd,1.0,1992.0,851.0,2682.0,1560.0,2,dataset/images/train/ID_JHNRwF.jpeg
ID_HFBAye.jpg,healthy,1.0,657.0,635.0,2980.0,1637.0,0,dataset/images/train/ID_HFBAye.jpg
ID_FtYRqz.jpeg,healthy,1.0,57.0,0.0,4000.0,1774.0,0,dataset/images/train/ID_FtYRqz.jpeg
ID_LVN6b0.jpg,cssvd,1.0,0.0,0.0,1031.0,586.0,2,dataset/images/train/ID_LVN6b0.jpg
ID_SVA8UT.jpg,cssvd,1.0,13.0,161.0,1275.0,870.0,2,dataset/images/train/ID_SVA8UT.jpg
ID_NqJCEK.jpg,cssvd,1.0,1445.0,871.0,3264.0,2079.0,2,dataset/images/train/ID_NqJCEK.jpg
ID_u50fTm.jpg,cssvd,1.0,1668.0,333.0,2821.0,1337.0,2,dataset/images/train/ID_u50fTm.jpg
ID_POzldx.jpg,cssvd,1.0,753.0,471.0,3088.0,1923.0,2,dataset/images/train/ID_POzldx.jpg
ID_GEJslb.jpeg,anthracnose,1.0,37.0,0.0,462.0,1137.0,1,dataset/images/train/ID_GEJslb.jpeg
ID_KZwJAM.jpeg,healthy,1.0,20.0,495.0,3834.0,2816.0,0,dataset/images/train/ID_KZwJAM.jpeg
ID_DimzNm.jpeg,cssvd,1.0,470.0,19.0,3024.0,2108.0,2,dataset/images/train/ID_DimzNm.jpeg
ID_SQt8Rg.jpg,cssvd,1.0,13.0,260.0,1115.0,897.0,2,dataset/images/train/ID_SQt8Rg.jpg
ID_wLwENy.jpg,anthracnose,1.0,182.0,106.0,1256.0,686.0,1,dataset/images/train/ID_wLwENy.jpg
ID_WUmC9Y.jpg,anthracnose,1.0,916.0,905.0,2864.0,1842.0,1,dataset/images/train/ID_WUmC9Y.jpg
ID_Hrl6GN.jpg,anthracnose,1.0,991.0,532.0,1589.0,1179.0,1,dataset/images/train/ID_Hrl6GN.jpg
ID_z5IlU0.jpeg,healthy,1.0,93.0,1650.0,3024.0,3323.0,0,dataset/images/train/ID_z5IlU0.jpeg
ID_hfCNZd.JPG,healthy,1.0,951.0,831.0,2385.0,1762.0,0,dataset/images/train/ID_hfCNZd.JPG
ID_FTVHZk.jpeg,healthy,1.0,0.0,0.0,4013.0,2843.0,0,dataset/images/train/ID_FTVHZk.jpeg
ID_nBQJbe.jpg,healthy,1.0,24.0,59.0,415.0,416.0,0,dataset/images/train/ID_nBQJbe.jpg
ID_SVzl5X.jpeg,anthracnose,1.0,18.0,360.0,1800.0,2330.0,1,dataset/images/train/ID_SVzl5X.jpeg
ID_ddZoqV.jpeg,healthy,1.0,458.0,0.0,2700.0,3961.0,0,dataset/images/train/ID_ddZoqV.jpeg
ID_hUfLpX.jpg,anthracnose,1.0,1373.0,1568.0,3314.0,2489.0,1,dataset/images/train/ID_hUfLpX.jpg
